object_id,time,feature1,feature2,cluster_id
33,2,0.684742932971383,0.4699646171475697,3
32,2,0.6030259711202199,0.3316528753857903,3
49,2,0.9262216701647324,0.9572450137938592,-1
31,2,0.7099327374473562,0.3088087183242436,3
30,2,0.6133975461732949,0.4452033300661116,3
29,2,0.7618904484023735,0.2947403608642114,3
4,2,0.3475311830814772,0.0983804205063217,5
27,2,0.7257399636232729,0.3590249539770565,3
26,2,0.6225272114308213,0.3557046301567205,3
28,2,0.6962947361973796,0.3985769936822259,3
24,2,0.6306774896203969,0.3182370511648699,3
2,2,0.2420123383504367,0.1743135135998514,5
37,2,0.8941983646703726,0.4973277013510773,-1
25,2,0.6664114042845731,0.4254534309221717,3
18,2,0.6126021076776507,0.4119954632580924,3
19,2,0.7497979964035127,0.4036492161727701,3
17,2,0.6402049890429459,0.366503257921666,3
21,2,0.5801399272405106,0.3852523250422633,3
22,2,0.7492629621289096,0.4249244314045203,3
23,2,0.7577580474035874,0.4404216370592204,3
20,2,0.5780059558287743,0.4263364497340326,3
1,2,0.342123695570522,0.0869290374696488,5
31,3,0.5829486455998327,0.3267481935844221,6
30,3,0.6016900182057936,0.3051149896214806,6
32,3,0.7316505088425131,0.3363914437553302,6
33,3,0.7686567654962856,0.2539686237983006,6
34,3,0.6103510834692785,0.2743500544371464,6
35,3,0.6906251838803721,0.2855180780145182,6
4,3,0.1516862619898391,0.1986489285074318,7
17,3,0.7373632140274572,0.3252947314378348,6
18,3,0.6684566589093681,0.3720143284792847,6
19,3,0.7685499517318303,0.3567809121785315,6
20,3,0.7593126250134489,0.4384114542909454,6
21,3,0.5927137696444925,0.3165122036535932,6
22,3,0.7534411444308868,0.3990670613984259,6
23,3,0.7695589217760792,0.2828518015057265,6
24,3,0.6819690819100993,0.4321584771504114,6
25,3,0.6837006017931079,0.3796651411891847,6
26,3,0.7707198004229416,0.28024610737145,6
27,3,0.587034841486019,0.4163591453726562,6
36,3,0.7091860286659448,0.3502257227265585,6
37,3,0.7161540204921781,0.5180850221592939,6
29,3,0.742198744457741,0.3022888358537249,6
48,3,0.5127308936200557,0.9764492946163944,-1
46,3,0.4827520735698825,0.7973707109786689,8
45,3,0.4551601960544055,0.7817958548487186,8
44,3,0.6148426116548384,0.7788149622558052,8
43,3,0.4459580494984601,0.7323448451903357,8
42,3,0.4464623406092909,0.716168163505458,8
41,3,0.491752548602645,0.6527235200114898,8
40,3,0.5122335953635214,0.6398426784453758,8
39,3,0.5000811240200225,0.669025750197861,8
38,3,0.6138719030655178,0.8250322058553292,8
28,3,0.6919493059214162,0.2856561745559138,6
49,3,0.3685128234335095,0.3850437346493665,7
2,3,0.2841737656769406,0.3156441142111806,7
47,3,0.5734914593594322,0.7450418341474675,8
50,3,0.1817823333385725,0.0594877755342242,7
16,3,0.0057756580157632,0.3658202235772169,-1
15,3,0.1636940003141065,0.282279311834287,7
14,3,0.16084342574567,0.2513615901898306,7
3,3,0.1904373328256441,0.2476850463878441,7
13,3,0.2318830069885946,0.1904014695265036,7
12,3,0.2297946119921755,0.1681449974261965,7
11,3,0.3029540838855444,0.1912019870049637,7
10,3,0.2579672981428332,0.1291328799766124,7
9,3,0.2235141735199411,0.3226738890569613,7
8,3,0.259908078454461,0.2157195577530182,7
7,3,0.2125197435012684,0.2982667689108139,7
6,3,0.2980051133292359,0.1428073797989111,7
5,3,0.277905061917764,0.243511365337782,7
1,3,0.34267296726061,0.1497266818471311,7
47,4,0.5551703670060001,0.8622140961420541,11
46,4,0.5861913899927439,0.8290955934435189,11
49,4,0.9912811336382074,0.8397666317730873,-1
45,4,0.4238844661565774,0.8150317921995494,11
50,4,0.7523142103703251,0.8306110236530397,-1
48,4,0.7288341403308309,0.8096515223374086,-1
44,4,0.5647222456376744,0.7047836020048641,9
18,4,0.7968024807136053,0.3671800865592741,10
42,4,0.487412371700784,0.8332350519454192,11
19,4,0.6618311174924456,0.3841809966151078,10
20,4,0.6408986165637226,0.457483848109284,10
21,4,0.7319270398447593,0.3067313571219711,10
22,4,0.7975770616976887,0.3918996349647462,10
23,4,0.6554645694872578,0.4103508078396701,10
24,4,0.7946395978053313,0.3571897660507012,10
26,4,0.616453285184947,0.3935407582632306,10
27,4,0.6670194939720769,0.4581300599683087,10
28,4,0.6459653705243038,0.2908357441157237,10
30,4,0.6668086460634202,0.3329181295567146,10
43,4,0.5255931428589066,0.7294925342099543,9
31,4,0.6403589931135093,0.415060141978615,10
33,4,0.7324358395931122,0.35244339308671,10
34,4,0.7877329026044162,0.3983951694732007,10
35,4,0.6105778400073674,0.4361820485538935,10
36,4,0.6467005107114371,0.2971969827929684,10
37,4,0.4644058425388738,0.5579471401742454,-1
17,4,0.6351394533555423,0.3636675966040065,10
38,4,0.4566828305098549,0.6948621496361108,9
39,4,0.4588751194841933,0.6835086529924718,9
40,4,0.5818669337176767,0.7130313256728513,9
41,4,0.5303497049337146,0.7309305272960998,9
32,4,0.7919647371820091,0.3618405338035675,10
29,4,0.6976537657563079,0.31248958712624,10
25,4,0.6075102554706003,0.3273534722958787,10
14,4,0.2447413161825815,0.1533215188649292,12
16,4,0.0671292261965803,0.2531724837972358,-1
15,4,0.2862215251050814,0.1526525379101258,12
8,4,0.1839358459163299,0.3202444075144371,12
6,4,0.3073361695320393,0.1594045680605303,12
5,4,0.3458153952721237,0.1990646127403064,12
13,4,0.2961448308208021,0.3184792755478162,12
9,4,0.2083863258462086,0.3144964579658176,12
7,4,0.3424898380328495,0.1769750284049771,12
4,4,0.2540159005726061,0.1997865051816766,12
3,4,0.2200257596962798,0.3180075717830991,12
2,4,0.3213584464938169,0.2101940210830213,12
1,4,0.3157246776246298,0.1748447845323527,12
10,4,0.371068315005348,0.2465041462260521,12
11,4,0.1762100425252238,0.1373747595359697,12
12,4,0.215555466011684,0.2029683461653024,12
10,5,0.1960367553019938,0.1169224147207776,13
11,5,0.2847734136793866,0.1936013688927189,13
12,5,0.2710907137184297,0.1163622578314935,13
13,5,0.2898462442989132,0.2710397512753093,13
14,5,0.3005198737521722,0.2700097821025709,13
15,5,0.1991885749753573,0.2803830823184736,13
37,5,0.4852695533982835,0.3413658859692473,-1
36,5,0.7546094554267007,0.3582480333074784,14
9,5,0.3494637237375712,0.1262338797240794,13
35,5,0.7553185507194706,0.433376581485869,14
16,5,0.4879309742035078,0.2039291651230307,-1
8,5,0.3193706588791526,0.0986067652241463,13
1,5,0.2837140015441989,0.2225210836064402,13
6,5,0.2132792044072196,0.0914442302043708,13
5,5,0.3694850577581139,0.180639468365487,13
4,5,0.3365272098435298,0.2360932505192387,13
3,5,0.3708692462823974,0.1155682794303225,13
2,5,0.3462679626012207,0.158352481417388,13
34,5,0.8163801693630716,0.3102084339028289,14
43,5,0.529224582996326,0.7734934255825139,15
42,5,0.4900313578852402,0.7475530347617017,15
41,5,0.5299816781624805,0.8216569422047793,15
40,5,0.4221369878232419,0.7124693916556376,15
39,5,0.4532230358703768,0.6985062220142184,15
38,5,0.4688461960303905,0.8256637723407284,15
7,5,0.2992014548645585,0.1164180436808735,13
33,5,0.8164212862516346,0.3551890603735165,14
29,5,0.6464759899793221,0.4497046803227073,14
31,5,0.670263459181382,0.3255482752999616,14
49,5,0.8774862803545229,0.1145258690553829,-1
48,5,0.4460004202918278,0.906013496070306,15
47,5,0.473038278844203,0.7781465374604263,15
46,5,0.4776851141934988,0.725549476703385,15
32,5,0.7161179426690052,0.2866431548507564,14
45,5,0.5828415354039028,0.7724988631805252,15
44,5,0.4823158372680082,0.7233080847592881,15
17,5,0.73723006639394,0.414707489113211,14
18,5,0.6408038689864077,0.414788319719872,14
20,5,0.6375317664343122,0.3881086738643557,14
19,5,0.7674609531121799,0.462092705274914,14
22,5,0.6985253968142761,0.4061107995402207,14
23,5,0.8051136366890692,0.3433799232297932,14
24,5,0.7287867819764868,0.4523365607399095,14
25,5,0.6325308531703222,0.4684317685755051,14
50,5,0.3383587289719399,0.1994984142666268,13
26,5,0.6883057134265912,0.3650895018146034,14
27,5,0.6832373042212363,0.4331631942672498,14
28,5,0.7322380800168823,0.423170630217916,14
30,5,0.7898758256118972,0.4096876243041514,14
21,5,0.7273522949575659,0.442850347432965,14
10,6,0.3417013691952876,0.2104619028025498,16
14,6,0.2095764020785195,0.1232827151742063,16
13,6,0.3313946455359336,0.1667999986055659,16
12,6,0.3151752988261895,0.2081194947280961,16
11,6,0.3709533330937253,0.0926644939930801,16
9,6,0.2420045121572312,0.2500890129658309,16
48,6,0.578997920486203,0.8418288853614626,18
7,6,0.2063730675652955,0.2060482809794816,16
6,6,0.2938265971170751,0.2128170212435054,16
5,6,0.3356875733403804,0.1761710505010209,16
4,6,0.3399186949486765,0.106106717478146,16
3,6,0.2558470869519542,0.2304501441895169,16
1,6,0.3776903411184983,0.0985805325285765,16
2,6,0.324345547169603,0.1938949668155468,16
8,6,0.2704120037106733,0.2612115086410888,16
26,6,0.6435195927922538,0.4671154185819177,17
16,6,0.0782217296077113,0.1128618153768091,-1
36,6,0.6295577023565122,0.4137368987809193,17
50,6,0.1013480483285593,0.6230563686881045,-1
47,6,0.3758718880236387,0.7058629591936938,18
46,6,0.397414597108372,0.710237674202487,18
49,6,0.2895058025968583,0.4244629784939858,-1
45,6,0.4697439822410055,0.7591870894014213,18
44,6,0.4951117063851675,0.862195646726035,18
43,6,0.5607087532996321,0.7398315940381484,18
42,6,0.4495085649247589,0.8854233872365062,18
41,6,0.390775601254975,0.751446840793355,18
40,6,0.4184687134683836,0.8625120851956185,18
39,6,0.5315314496427994,0.7102923943790025,18
38,6,0.5009789277983394,0.7233246878458451,18
17,6,0.8094333157909134,0.5094967000758696,17
18,6,0.810752880500689,0.3519049825758459,17
19,6,0.620652237120873,0.3765395034378111,17
20,6,0.6163008078918779,0.3418925570709318,17
21,6,0.7301545522900306,0.3583082303384507,17
35,6,0.770318213584545,0.4629107384312874,17
34,6,0.6324809157279826,0.3996615250587836,17
33,6,0.7416447374069601,0.4134984394591099,17
32,6,0.707398668734365,0.4361958147430718,17
31,6,0.7509328171411627,0.4727415344398774,17
30,6,0.7435804150045248,0.3809250496887082,17
37,6,0.7585817841608992,0.4345863842699808,17
29,6,0.7096581955071795,0.46852414170485,17
27,6,0.792631798479025,0.3577440766441868,17
15,6,0.3174066488726155,0.1217273007513098,16
25,6,0.720084041364093,0.4507172269613805,17
24,6,0.6519719562716089,0.4945965016364821,17
23,6,0.669533404962984,0.5119852102477525,17
22,6,0.7368657180404374,0.394251595533285,17
28,6,0.7092747103639213,0.4487827081795175,17
36,7,0.6701072640523443,0.3412000518882019,19
38,7,0.5208220005043338,0.8228642155791649,21
2,7,0.2595734960203442,0.2455857786334211,20
28,7,0.7188720579211973,0.3965101318558572,19
27,7,0.6120786244754657,0.5288536610000978,19
26,7,0.6541971449561644,0.4873458340438839,19
25,7,0.6833601265095235,0.4864348050972444,19
24,7,0.6818937520882575,0.421204037497147,19
23,7,0.5810504448725041,0.50740497728014,19
22,7,0.7326936938363825,0.3667792902558247,19
21,7,0.772698801079791,0.4726036147282858,19
20,7,0.7201082416771476,0.3487548972107512,19
19,7,0.5821575174924902,0.3897699404364746,19
18,7,0.7676176340772403,0.4483197067854316,19
17,7,0.7191659739455709,0.439935030489318,19
29,7,0.6751137779033393,0.5090701097035659,19
5,7,0.3900705901056113,0.2555784955663596,20
7,7,0.2390709218252021,0.2450185343539158,20
8,7,0.2312401791042413,0.1332525133695333,20
9,7,0.2149288973100015,0.1130398332172639,20
10,7,0.3804338007942697,0.2842602833323443,20
11,7,0.2672932065179317,0.2372328592664316,20
12,7,0.2863094835971181,0.1934243203187685,20
13,7,0.2667052987427489,0.2159643559844829,20
14,7,0.2400382598418137,0.1402945483152906,20
15,7,0.2963730514385106,0.12849313598938,20
16,7,0.2624355375362925,0.4109725876031155,-1
50,7,0.5786682154094126,0.9354256417209628,-1
49,7,0.3090350725438523,0.4635874596935034,-1
6,7,0.2140546876675286,0.158774311149424,20
1,7,0.1980019584943091,0.2441364361946008,20
30,7,0.6448155684870706,0.4726021902053954,19
32,7,0.6308431629490906,0.4917431218361483,19
48,7,0.3839063431242116,0.62954489441877,-1
31,7,0.7615465031122375,0.524923763223056,19
45,7,0.5059859501094535,0.8193981867392773,21
44,7,0.3705441895299595,0.7936233024197389,21
43,7,0.3332707911156737,0.7927951248930674,21
42,7,0.4121538749935164,0.7510122085636324,21
41,7,0.3601592495221083,0.8856633613200057,21
47,7,0.3348227915727317,0.8210738328356035,21
40,7,0.4567423212583825,0.8889515698560939,21
4,7,0.3108566738491023,0.2842946264908568,20
3,7,0.1945217219048547,0.2798295159848393,20
37,7,0.5342920689094789,0.5985670715838481,19
35,7,0.6700091261724376,0.4957025620026398,19
34,7,0.5935985792905122,0.4153949380444011,19
33,7,0.7014276003390165,0.4945074145139891,19
39,7,0.3961134491836366,0.9150300477592724,21
46,7,0.3652562001556982,0.7608927160958898,21
49,8,0.9440052076253332,0.3877283201035614,-1
38,8,0.3291417979257115,0.8191537532162664,22
40,8,0.4757379132461083,0.8100994776593675,22
41,8,0.3967168347912184,0.8352971596760244,22
42,8,0.4720957202605051,0.8498096243137548,22
43,8,0.5152117487381406,0.8674936603697717,22
44,8,0.3935572020502363,0.9150382232878724,22
45,8,0.3284618171248729,0.7619837635236693,22
46,8,0.3496498149545637,0.8006976624231652,22
47,8,0.3960709103202017,0.8022050126277986,22
48,8,0.4917223743938618,0.7482873981951914,22
39,8,0.3568307194782129,0.7604484936289566,22
15,8,0.2671248104344229,0.1630346649596079,23
33,8,0.737605967249694,0.3669777092220848,24
36,8,0.7271888270085691,0.5030779699520843,24
1,8,0.3050250787097841,0.060907651519172,23
2,8,0.1952782620425024,0.2196749261614438,23
3,8,0.2660816515906677,0.0934871953183893,23
4,8,0.1567528821547052,0.104383716370045,23
5,8,0.2050607679173055,0.2094028492441385,23
6,8,0.3401418658696566,0.2066047386918793,23
17,8,0.6339392693778996,0.4948037788279024,24
7,8,0.3253809827913385,0.2354831667720416,23
9,8,0.3385387028444314,0.0682300286802001,23
10,8,0.2085667017987503,0.098783623488645,23
11,8,0.2658651145425996,0.1476880113602868,23
12,8,0.2144193570329484,0.2167678147810027,23
13,8,0.2248493779453227,0.0911334726262763,23
14,8,0.2003087179675346,0.1416969248522811,23
8,8,0.3203461152277969,0.2333419731667958,23
18,8,0.7912234455100909,0.3976060321118623,24
19,8,0.7143545328455427,0.3983154686007445,24
20,8,0.6286771647374976,0.4869479321058878,24
35,8,0.7796816716366946,0.4177898328472447,24
34,8,0.7179739999150215,0.460208218459022,24
16,8,0.2149976481238692,-0.0074856423610759,23
32,8,0.6547674965673425,0.3444424255827614,24
31,8,0.815652546565714,0.4856131092887612,24
30,8,0.7572472231448318,0.3911593490893052,24
29,8,0.671858020875357,0.3892542254033999,24
28,8,0.6995864748985364,0.4830530330562104,24
27,8,0.71658805400013,0.4476520814460529,24
26,8,0.8127011682240196,0.488970289428255,24
25,8,0.6625713173091746,0.4817919195176303,24
24,8,0.6681377942341921,0.4146100753499477,24
23,8,0.7699280558414033,0.5031839273805245,24
22,8,0.79985939714521,0.3594452432654273,24
21,8,0.6497776789519014,0.3575863742874104,24
37,8,0.5353204355951164,0.3581559715502206,-1
50,8,0.677909420694909,0.5733430590698092,24
